trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2025-12-03,ADANIENT.NS,,,46.62,0.9955,UP,0.3401990168133618,0.2693563939770099,0.3904445892096284,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ADANIPORTS.NS,,,62.67,0.0267,FLAT,0.3698432307059931,0.255733782293562,0.37442298700044485,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,APOLLOHOSP.NS,,,45.16,-2.3037,DOWN,0.3484159916213922,0.2600173826013127,0.3915666257772952,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ASIANPAINT.NS,,,61.42,-5.0449,DOWN,0.402017449487223,0.25029570658321026,0.3476868439295667,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,AXISBANK.NS,,,63.11,0.6217,UP,0.3356433006622282,0.26493494585948096,0.3994217534782909,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BAJAJ-AUTO.NS,,,55.32,-0.1055,FLAT,0.4098738725856077,0.2473814890846346,0.3427446383297577,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BAJAJFINSV.NS,,,56.76,0.9677,UP,0.38719803059318203,0.25913156879822197,0.3536704006085959,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BAJFINANCE.NS,,,56.97,-1.0867,DOWN,0.3526694269699644,0.2662416142163896,0.381088958813646,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BEL.NS,,,54.65,-4.1094,DOWN,0.30170169568053856,0.2678953190027462,0.4304029853167153,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BHARTIARTL.NS,,,60.23,-0.9108,DOWN,0.32332392700534246,0.266164605827187,0.41051146716747056,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BPCL.NS,,,55.01,-0.9068,DOWN,0.3121295590351215,0.2680958455848014,0.4197745953800771,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,BRITANNIA.NS,,,44.77,0.0687,FLAT,0.36020346238478745,0.25750603714151604,0.38229050047369645,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,CIPLA.NS,,,55.91,-1.134,DOWN,0.3387050760546093,0.26048727890632184,0.40080764503906885,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,COALINDIA.NS,,,57.15,1.8388,UP,0.33713312018478564,0.26044834352555124,0.40241853628966306,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,DRREDDY.NS,,,63.7,-2.3347,DOWN,0.37975966833587743,0.25156176865786173,0.36867856300626073,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,EICHERMOT.NS,,,54.84,2.0758,UP,0.379026269236657,0.25595088751294787,0.3650228432503951,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ETERNAL.NS,,,55.86,-4.8699,DOWN,0.3038612347299729,0.2692096857927789,0.42692907947724834,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,GRASIM.NS,,,52.06,0.9742,UP,0.37111560650948877,0.25934006012818756,0.3695443333623237,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HCLTECH.NS,,,63.85,1.5544,UP,0.38206596210328125,0.2559556362941809,0.36197840160253797,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HDFCBANK.NS,,,69.45,-1.0695,DOWN,0.34641897892732304,0.26289570358624076,0.3906853174864362,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HDFCLIFE.NS,,,56.01,2.5401,UP,0.34005846671902934,0.2645712389594961,0.39537029432147464,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HEROMOTOCO.NS,,,58.97,-4.2824,DOWN,0.40141255452796826,0.24891177073788567,0.3496756747341462,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HINDALCO.NS,,,66.26,0.6676,UP,0.3787906996665045,0.259178483782657,0.36203081655083846,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,HINDUNILVR.NS,,,61.5,-5.9763,DOWN,0.3762792192314244,0.2524727917681367,0.37124798900043887,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ICICIBANK.NS,,,69.58,-2.005,DOWN,0.352530563592685,0.2620956286731233,0.3853738077341918,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,INDUSINDBK.NS,,,62.17,-1.5409,DOWN,0.3833549527239548,0.2581308927430108,0.3585141545330345,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,INFY.NS,,,66.8,0.3864,FLAT,0.3723885592083808,0.2588933540660009,0.36871808672561834,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ITC.NS,,,58.66,0.6617,UP,0.287217135404614,0.26641039264722916,0.4463724719481569,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,JIOFIN.NS,,,58.1,-3.3721,DOWN,0.32856005484119183,0.2644170414763526,0.40702290368245564,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,JSWSTEEL.NS,,,53.42,-4.0923,DOWN,0.3553917527428852,0.2601075365039785,0.38450071075313635,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,KOTAKBANK.NS,,,69.31,-0.7735,DOWN,0.3462498055444783,0.2578778789659578,0.39587231548956386,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,LT.NS,,,59.07,0.0827,FLAT,0.36310945603155126,0.25744628324356356,0.37944426072488524,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,M&M.NS,,,59.45,-0.5316,DOWN,0.3606370737028726,0.25932806144699844,0.38003486485012894,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,MARUTI.NS,,,55.81,-0.3917,FLAT,0.41245013820288623,0.24447704090603267,0.343072820891081,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,NESTLEIND.NS,,,49.11,-2.625,DOWN,0.32571187204186014,0.26118791487684245,0.41310021308129735,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,NTPC.NS,,,59.06,-0.418,FLAT,0.3185631150438783,0.2607891969193856,0.4206476880367361,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ONGC.NS,,,54.58,-0.3041,FLAT,0.30057592121005,0.26565348931987104,0.43377058947007896,UP,time_holdout_temperature_scaled,2025-12-02
