primary_scenario,factor,factor_state,observations,scenario_dates,symbols,positive_5d_pct,mean_return_5d,median_return_5d,worst_return_5d,best_return_5d,reliability_status,reliability_score,scenario_positive_rate_lift,scenario_mean_return_lift,positive_rate_ci_low,positive_rate_ci_high,positive_rate_ci_excludes_50,mean_difference_ci_low,mean_difference_ci_high,mean_difference_ci_status,effect_size,effect_size_method,date_stability_status,statistical_evidence_status,statistical_evidence_reason
TREND_UP,trend_score,MEDIUM,868,84,49,56.91244239631337,0.7114729262672811,0.49985,-9.9948,16.3503,ROBUST,91.45,6.530026154293239,0.6576804849655551,53.59477460895662,60.1691957535356,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.024964053465940727,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (53.59% to 60.17%); effect magnitude is modest and mean-difference CI is unavailable.
CHOPPY,intelligence_score,HIGH,622,31,46,45.337620578778136,-0.3741183279742765,-0.29025,-36.7376,10.7911,EARLY,90.93,-1.6011549314259454,-0.2190961423258235,41.46590956537652,49.26656761673724,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.004609765096159236,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (41.47% to 49.27%); effect magnitude is modest and mean-difference CI is unavailable.
CHOPPY,liquidity_score,VERY_HIGH,940,31,38,45.74468085106383,-0.2367478723404255,-0.27895,-15.3226,11.4027,EARLY,90.85,-1.194094659140248,-0.0817256866919725,42.583688484595925,48.940311732563664,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.003057989496543444,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (42.58% to 48.94%); effect magnitude is modest and mean-difference CI is unavailable.
TREND_DOWN,intelligence_score,HIGH,1224,82,46,54.08496732026144,0.2777286764705882,0.29015,-14.5157,13.6238,ROBUST,90.82,3.3881032087631766,0.1273296719907475,51.28480014624193,56.85957381031492,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.00452494436613115,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (51.28% to 56.86%); effect magnitude is modest and mean-difference CI is unavailable.
TREND_DOWN,trend_score,VERY_HIGH,1586,82,49,53.59394703656999,0.1849916771752837,0.256,-35.87,13.6238,ROBUST,90.72,2.8970829250717287,0.034592672695443,51.13383542497063,56.036690879241014,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.000698929415309453,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (51.13% to 56.04%); effect magnitude is modest and mean-difference CI is unavailable.
TREND_DOWN,volatility_score,HIGH,807,75,43,53.53159851301115,0.5765576208178439,0.3846,-12.9323,18.484,ROBUST,90.71,2.8347344015128826,0.4261586163380032,50.08190314676712,56.94783113481513,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.013564888810522029,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (50.08% to 56.95%); effect magnitude is modest and mean-difference CI is unavailable.
CHOPPY,relative_strength,LOW,1519,31,49,46.93877551020408,-0.1550221856484529,-0.189,-36.7376,13.4597,EARLY,90.61,0.0,2.775557561562892e-17,44.439942173452344,49.45305309133247,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,5.529296519061568e-19,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (44.44% to 49.45%); effect magnitude is modest and mean-difference CI is unavailable.
TREND_DOWN,liquidity_score,VERY_HIGH,2501,82,38,52.17912834866053,0.3154317473010796,0.1825,-14.5157,17.326,ROBUST,90.44,1.482264237162262,0.1650327428212389,50.21957513491386,54.13199768084902,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.005182912433106237,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (50.22% to 54.13%); effect magnitude is modest and mean-difference CI is unavailable.
TREND_UP,trend_score,VERY_HIGH,2648,84,49,48.036253776435046,-0.1933962613293051,-0.1507,-33.2122,12.3968,EARLY,90.3,-2.22391226147078,-0.2313903668046078,46.13754039761424,49.94065652271561,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.005073348830375755,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (46.14% to 49.94%); effect magnitude is modest and mean-difference CI is unavailable.
LOW_VOL,intelligence_score,MEDIUM,517,18,48,56.67311411992263,0.2622912959381044,0.3458,-30.1183,10.196,PROMISING,88.83,3.952025684548474,0.1131977585231384,52.36799448680923,60.87979883521856,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0028078810378237597,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (52.37% to 60.88%); effect magnitude is modest and mean-difference CI is unavailable.
