scenario,factor_a,factor_b,state_a,state_b,observations,down_count,flat_count,up_count,mean_return_5d,median_return_5d,oos_folds,down_pct,flat_pct,up_pct,dominant_outcome,dominant_probability_pct,oos_stability
HIGH_VOL,change_pct,intelligence_score,LOW,HIGH,50,6,1,43,4.046656,3.7293,1,12.0,2.0,86.0,UP,86.0,SINGLE_FOLD
HIGH_VOL,change_pct,momentum_score,LOW,HIGH,30,4,1,25,3.923493333333333,3.9269,1,13.333333333333334,3.3333333333333335,83.33333333333334,UP,83.33333333333334,SINGLE_FOLD
HIGH_VOL,change_pct,trend_score,LOW,HIGH,69,9,3,57,3.7962739130434775,3.6006,1,13.043478260869565,4.3478260869565215,82.6086956521739,UP,82.6086956521739,SINGLE_FOLD
HIGH_VOL,change_pct,liquidity_score,LOW,HIGH,61,9,2,50,3.2183311475409835,3.0625,1,14.754098360655737,3.278688524590164,81.9672131147541,UP,81.9672131147541,SINGLE_FOLD
HIGH_VOL,change_pct,relative_strength,LOW,LOW,61,8,3,50,3.255198360655738,2.9443,1,13.114754098360656,4.918032786885246,81.9672131147541,UP,81.9672131147541,SINGLE_FOLD
HIGH_VOL,relative_strength,liquidity_score,LOW,LOW,33,3,3,27,2.9036363636363633,2.518,1,9.090909090909092,9.090909090909092,81.81818181818183,UP,81.81818181818183,SINGLE_FOLD
HIGH_VOL,change_pct,volatility_score,LOW,LOW,81,12,4,65,3.3581975308641976,3.0625,1,14.814814814814813,4.938271604938271,80.24691358024691,UP,80.24691358024691,SINGLE_FOLD
HIGH_VOL,intelligence_score,momentum_score,LOW,LOW,25,3,2,20,2.692796,2.6316,1,12.0,8.0,80.0,UP,80.0,SINGLE_FOLD
HIGH_VOL,change_pct,momentum_score,LOW,LOW,54,8,3,43,3.1506870370370375,2.8035,1,14.814814814814813,5.555555555555555,79.62962962962963,UP,79.62962962962963,SINGLE_FOLD
HIGH_VOL,momentum_score,volatility_score,LOW,LOW,56,9,3,44,2.967925,2.71525,1,16.071428571428573,5.357142857142857,78.57142857142857,UP,78.57142857142857,SINGLE_FOLD
HIGH_VOL,trend_score,momentum_score,HIGH,LOW,42,7,2,33,3.5179404761904762,3.04515,1,16.666666666666664,4.761904761904762,78.57142857142857,UP,78.57142857142857,SINGLE_FOLD
HIGH_VOL,change_pct,liquidity_score,LOW,LOW,23,3,2,18,3.9792913043478264,3.5285,1,13.043478260869565,8.695652173913043,78.26086956521739,UP,78.26086956521739,SINGLE_FOLD
HIGH_VOL,change_pct,relative_strength,LOW,HIGH,23,4,1,18,3.881513043478261,4.5414,1,17.391304347826086,4.3478260869565215,78.26086956521739,UP,78.26086956521739,SINGLE_FOLD
HIGH_VOL,intelligence_score,momentum_score,HIGH,LOW,32,6,1,25,3.287809375,2.8035,1,18.75,3.125,78.125,UP,78.125,SINGLE_FOLD
