scenario,factor_a,factor_b,state_a,state_b,target_outcome,episodes,total_observations,target_dominant_episode_pct,mean_target_probability_uplift_pct,median_target_probability_uplift_pct,uplift_ci95_low,uplift_ci95_high,uplift_signflip_p,mean_return_5d,median_return_5d,return_ci95_low,return_ci95_high,return_signflip_p,positive_uplift_episodes,positive_return_episodes,uplift_q_fdr,return_q_fdr,decision,research_status
FLAT,change_pct,intelligence_score,LOW,LOW,DOWN,3,63,33.333333333333336,13.679143580557216,15.198019801980202,-15.725806451612897,41.565217391304344,0.7497250274972502,-0.6697265217391304,-0.1022649999999999,-1.8445695652173912,-0.062345000000000005,0.23827617238276172,2,0,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
FLAT,change_pct,relative_strength,LOW,LOW,DOWN,3,88,33.333333333333336,10.94012579381939,8.769448373408771,-13.802729528535972,37.85365853658537,0.7497250274972502,-0.37431022514071294,-0.2395038461538461,-1.3173268292682927,0.4339,0.7433256674332567,2,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
FLAT,change_pct,relative_strength,HIGH,HIGH,UP,3,102,66.66666666666667,2.1813416264487593,2.909090909090903,-3.46534653465347,7.100280504908845,0.7452254774522548,0.29487205972771185,0.6945333333333332,-0.8043345454545454,0.9944173913043478,0.7497250274972502,2,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
FLAT,change_pct,momentum_score,LOW,LOW,DOWN,3,79,66.66666666666667,9.839121897229463,8.267326732673268,-14.638849929873766,35.888888888888886,0.7497250274972502,-0.43384468599033815,-0.2160173913043478,-1.1037666666666666,0.01825,0.48855114488551143,2,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,intelligence_score,volatility_score,HIGH,HIGH,DOWN,3,144,66.66666666666667,0.29650139503843675,2.9602697618938407,-10.993324499337453,8.92255892255892,1.0,-0.26372424149501617,-0.5135527777777777,-0.658425352112676,0.3808054054054053,0.49305069493050696,2,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,relative_strength,momentum_score,LOW,HIGH,DOWN,3,81,66.66666666666667,10.684418651582208,10.535462148365369,2.791996277338285,18.72579752904297,0.23827617238276172,-0.4260539798910767,-0.5042612903225806,-0.8419863636363636,0.0680857142857141,0.49495050494950504,3,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,volatility_score,liquidity_score,HIGH,LOW,UP,3,151,100.0,10.531545524655213,5.791245791245792,-0.06514657980456207,25.868537362524407,0.49495050494950504,0.8720475661375663,0.7786777777777777,0.12383714285714291,1.713627777777778,0.23827617238276172,2,3,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
TREND_UP,intelligence_score,trend_score,HIGH,LOW,UP,3,99,66.66666666666667,2.7671803631429768,3.9770198648703285,-22.44414053660505,26.768661761163656,0.7433256674332567,-0.3630555963629134,-0.1324238095238094,-2.243240540540541,1.28649756097561,0.7433256674332567,2,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,volatility_score,LOW,HIGH,DOWN,4,148,50.0,-1.935997725063765,-2.2077145328401357,-6.708981126096257,2.8369856759687266,0.49555044495550443,0.2765021501521078,-0.03020813559322035,-0.24757156779661016,1.1072861538461538,0.8712128787121288,2,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,intelligence_score,trend_score,LOW,HIGH,DOWN,4,133,50.0,0.9067073716426499,0.5651291799742992,-7.981731255881105,9.795145999166404,0.8711128887111289,-0.01970154254912458,-0.006645768025078408,-0.665730376940133,0.626327291841884,0.8711128887111289,2,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,intelligence_score,volatility_score,LOW,HIGH,DOWN,4,203,50.0,-8.348381396405093,-8.434088116112083,-13.124780891912756,-3.4862751811904413,0.12668733126687332,0.5232185869187309,0.3028313276836158,-0.18939633333333333,1.3420066025641022,0.5083491650834917,0,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,relative_strength,volatility_score,LOW,HIGH,UP,4,175,75.0,-1.283440647418744,-0.34150265543542346,-12.3829293744548,8.87411008763399,0.6245375462453755,0.4042707616086743,0.2159869777628032,-0.06496661663807896,1.0617919237012987,0.37566243375662434,1,3,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,relative_strength,volatility_score,HIGH,HIGH,DOWN,4,190,50.0,-2.745440091082015,-0.21698755674798065,-11.058481264121193,4.899847899070522,0.7533246675332467,-0.12470493563895793,-0.17994807692307702,-0.7815139578163773,0.5321040865384614,0.875012498750125,2,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,trend_score,volatility_score,HIGH,HIGH,DOWN,4,194,50.0,-5.327420573680838,-5.905969740564409,-11.363418964758917,1.2871269842808122,0.2506749325067493,-0.03975426696120146,-0.0346965130164795,-0.44950271247739604,0.36999417855499306,0.8732126787321268,1,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,momentum_score,volatility_score,LOW,HIGH,DOWN,4,169,50.0,-7.934060669586373,-11.040103403582997,-12.451439125066486,-0.3106394801096357,0.2506749325067493,0.4054526938502675,0.292387205882353,-0.2595524999999999,1.149501022727273,0.5083491650834917,1,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,volatility_score,liquidity_score,HIGH,HIGH,DOWN,4,196,75.0,5.029090138403641,7.3570765787100605,-2.0357438707620616,9.765937707262923,0.24667533246675333,-0.4342021271929825,-0.6319233333333334,-1.011021754385965,0.18600458333333328,0.3755624437556244,3,1,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,intelligence_score,LOW,HIGH,UP,4,172,75.0,5.443653598107462,11.81109156466102,-10.553279711630955,17.32397420667779,0.6313368663133687,0.3298693510850859,0.4880352130325813,-0.6416877551020409,1.3014264572722127,0.49555044495550443,3,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,liquidity_score,LOW,LOW,DOWN,4,144,50.0,-2.340996823152313,-2.5582276194307063,-13.70847741339416,9.026483767089534,0.7443255674432556,0.7135984788685591,0.36227264739229026,-0.0887177040816326,1.8672404932950197,0.37566243375662434,2,3,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,intelligence_score,momentum_score,HIGH,LOW,DOWN,4,163,50.0,-1.7739526073468692,-0.4068670752130217,-12.081964739359034,8.534059524665295,0.7423257674232576,0.16708057598039222,0.16925386029411765,-0.9057510416666665,1.2399121936274509,0.7443255674432556,2,2,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
TREND_DOWN,relative_strength,momentum_score,LOW,HIGH,UP,4,129,75.0,13.587958547410587,19.254928323443814,-4.4219563099574,25.930903628745348,0.2506749325067493,0.6879257216117216,1.2899065714285713,-1.0270860000000002,2.0823728717948717,0.5045495450454954,3,3,1.0,0.9863777258637773,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,trend_score,volatility_score,LOW,HIGH,DOWN,4,171,75.0,-2.078174810868375,-0.08364379602444671,-9.24626140145297,3.095380764872292,0.6183381661833817,0.25785361348021796,-0.1046805555555556,-0.49264063018242127,1.3260315079365081,0.8801119888011198,1,2,1.0,0.987636982908044,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,relative_strength,HIGH,LOW,DOWN,3,102,66.66666666666667,4.348292569799753,-1.430976430976422,-5.159034297758197,19.634888438133878,1.0,-0.2528416339869281,0.0282617647058823,-0.9014700000000001,0.1146833333333333,1.0,1,2,1.0,1.0,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,volatility_score,HIGH,HIGH,UP,3,199,66.66666666666667,-1.0608693095882213,2.2356902356902353,-18.749297989441768,13.330999824986868,1.0,0.05160142860101483,0.3024173333333333,-0.8426103448275862,0.6949972972972974,1.0,2,2,1.0,1.0,INSUFFICIENT_EPISODES,RESEARCH_ONLY
FLAT,intelligence_score,trend_score,LOW,LOW,DOWN,3,78,33.333333333333336,12.534799086137765,9.36468646864687,-12.725806451612891,40.96551724137932,0.7497250274972502,-0.36341013984674325,0.0201291666666666,-1.4277275862068963,0.317368,1.0,2,2,1.0,1.0,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,momentum_score,volatility_score,HIGH,HIGH,DOWN,3,179,66.66666666666667,-2.0570008026106117,3.18485400452613,-13.020351526364479,3.664495114006513,1.0,-0.09332668541110689,0.002583606557377,-0.8115011627906977,0.5289375000000001,1.0,2,2,1.0,1.0,INSUFFICIENT_EPISODES,RESEARCH_ONLY
TREND_UP,change_pct,momentum_score,HIGH,LOW,DOWN,3,73,66.66666666666667,-3.7383096970940364,3.458107677604332,-20.84026622296173,6.16722945407529,1.0,0.4897197030651341,-0.092251724137931,-0.43931000000000003,2.0007208333333333,1.0,2,1,1.0,1.0,INSUFFICIENT_EPISODES,RESEARCH_ONLY
CHOPPY,change_pct,intelligence_score,HIGH,HIGH,DOWN,5,315,80.0,4.9301310868633195,6.725719603802432,-7.621861089875639,15.014667530459207,0.4971502849715029,-0.5701317643780437,-0.6527870370370371,-1.2614667538295206,0.23733022108843543,0.3066693330666933,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,trend_score,HIGH,HIGH,DOWN,5,365,60.0,1.7515000935849536,1.7414181909295934,-9.87632884434339,11.987704420884821,0.8045195480451954,-0.39558835920111635,-0.2894836538461537,-1.10650795133438,0.34698757094017096,0.37346265373462656,3,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,relative_strength,HIGH,LOW,DOWN,5,185,60.0,3.2438621049143244,6.748645879080662,-8.446085897519755,12.26788588645746,0.5634436556344365,-0.2322679704319146,-0.4929260869565217,-1.0258367325428195,0.6350632065553492,0.6345365463453655,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
